Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T14:04:16.865396,264,0.8475338019830909,3.5219790650593676,4.1555617685318404,No Intervention,1,0.7814990878105164,sunny
2025-03-07T14:04:17.019427,265,0.9994313549137247,3.4922363455436436,3.4942233184640368,No Intervention,1,0.8069095015525818,sunny
2025-03-07T14:04:17.182911,266,0.9124549846793146,3.319740493282109,3.638251255155171,No Intervention,1,0.7756257653236389,sunny
2025-03-07T14:04:17.367572,267,0.6579428101365264,3.1346084555750164,4.764256721529596,No Intervention,1,0.7639306783676147,sunny
2025-03-07T14:04:17.524267,268,0.6366678988576953,3.0302407163525054,4.759531180682017,No Intervention,1,0.7070502042770386,sunny
2025-03-07T14:04:17.680508,269,0.9170854302834491,2.877712421280886,3.137889149968781,No Intervention,1,0.7902393341064453,sunny
2025-03-07T14:04:17.864474,270,1.2937155920127117,2.7752520308048743,2.145179394867806,No Intervention,1,0.7379639744758606,sunny
2025-03-07T14:04:18.026966,271,1.6169482226028464,2.5408865535787677,1.5714087303850905,Soft Braking,1,0.8186323642730713,sunny
2025-03-07T14:04:18.181188,272,1.8358469842136078,2.303302425342943,1.254626581163338,Soft Braking,1,0.8474872708320618,sunny
2025-03-07T14:04:18.368571,273,2.123224561243593,2.0399690890293773,0.9607881927640042,Emergency Braking,1,0.8385396599769592,sunny
2025-03-07T14:04:18.556457,274,1.8917368667562175,1.7037392678105394,0.9006216973145743,Emergency Braking,1,0.8719836473464966,sunny
2025-03-07T14:04:18.740824,275,0.8443694620017209,1.4255643740632755,1.6883182519222493,Soft Braking,1,0.8912952542304993,sunny
2025-03-07T14:04:18.927028,276,0.9133014695853405,1.2485981731771334,1.367125987155178,Soft Braking,1,0.8645755052566528,sunny
2025-03-07T14:04:19.115886,277,1.1056889476471055,1.2370348714014812,1.1187910253004505,Soft Braking,1,0.7599025368690491,sunny
2025-03-07T14:04:19.372851,279,1.4846651829216972,24.098576551590952,16.23165736544516,No Intervention,1,0.4957748055458069,sunny
2025-03-07T14:04:24.266789,315,8.06613253425307,25.084020202399504,3.109795195637993,No Intervention,1,0.4168234169483185,sunny
2025-03-07T14:04:24.552887,317,7.5698707947538955,22.620202459108974,2.9881887118582426,No Intervention,1,0.43927186727523804,sunny
2025-03-07T14:04:24.709530,318,6.919242737103419,21.564246509328274,3.1165616424602627,No Intervention,1,0.5295334458351135,sunny
2025-03-07T14:04:24.866010,319,6.6255646838729465,20.48498514205129,3.091809697656876,No Intervention,1,0.5400450825691223,sunny
2025-03-07T14:04:25.023234,320,4.99260944112111,80.55043700638039,16.133935160826933,No Intervention,1,0.44799312949180603,sunny
2025-03-07T14:04:25.302440,322,3.234663049373372,18.325091500585767,5.665224235376156,No Intervention,1,0.507413923740387,sunny
2025-03-07T14:04:25.454960,323,2.6796934869754003,17.879427545036528,6.672191290511078,No Intervention,1,0.6652731895446777,sunny
2025-03-07T14:04:25.616945,324,2.228467665445204,17.484367935917852,7.845915023597535,No Intervention,1,0.58042311668396,sunny
2025-03-07T14:04:25.770420,325,1.8653576419255076,17.226697041195457,9.235063911611755,No Intervention,1,0.5458635091781616,sunny
2025-03-07T14:04:25.956608,326,1.5060469917613561,16.977907239073946,11.27315902621199,No Intervention,1,0.6120850443840027,sunny
2025-03-07T14:04:26.114699,327,1.2432039385221487,16.75832371463321,13.479947412774905,No Intervention,2,0.528206005692482,sunny
2025-03-07T14:04:26.269434,328,1.2320526671293959,16.522766144440542,13.410762855566501,No Intervention,1,0.6349221467971802,sunny
2025-03-07T14:04:26.426949,329,1.104764320935427,16.38764240668073,14.833609391734312,No Intervention,1,0.6057470440864563,sunny
2025-03-07T14:04:26.585269,330,0.8687691474914311,16.32070638660827,18.786010568784896,No Intervention,1,0.6131541132926941,sunny
2025-03-07T14:04:26.742336,331,0.9115676179164351,16.23547173949908,17.810496358578867,No Intervention,1,0.5580068826675415,sunny
2025-03-07T14:04:26.900274,332,1.1155332161989484,16.059518817634512,14.39627129379032,No Intervention,1,0.6274609565734863,sunny
2025-03-07T14:04:27.049135,333,1.0497365744644422,15.971065519515603,15.214355589795248,No Intervention,1,0.6068003177642822,sunny
2025-03-07T14:04:27.208334,334,0.9013134466659618,15.726626856722048,17.44856566258523,No Intervention,1,0.6332800984382629,sunny
2025-03-07T14:04:27.363424,335,0.7586509699955997,15.64574334894081,20.62311124314724,No Intervention,1,0.6916990280151367,sunny
2025-03-07T14:04:27.522285,336,0.6659828920436904,15.631021000803768,23.4706044067245,No Intervention,1,0.5678343176841736,sunny
2025-03-07T14:04:27.676812,337,0.6464034047693543,15.561521980853199,24.074009923270385,No Intervention,2,0.5267908871173859,sunny
2025-03-07T14:04:27.832159,338,0.7167522492924377,15.51306340176245,21.643550357988566,No Intervention,1,0.6918285489082336,sunny
2025-03-07T14:04:27.988929,339,0.7321036057340244,15.37090631549992,20.995534231918832,No Intervention,3,0.5490864912668864,sunny
2025-03-07T14:04:28.146910,340,0.8016909061892359,15.177787254916861,18.9322183122459,No Intervention,1,0.6764767169952393,sunny
2025-03-07T14:04:28.303352,341,1.0215583142685638,15.115619606710649,14.796629223788795,No Intervention,1,0.6647189855575562,sunny
2025-03-07T14:04:28.461987,342,0.978464174856566,15.042425098563736,15.373506240807252,No Intervention,1,0.6467474699020386,sunny
2025-03-07T14:04:28.617394,343,0.7535237820816891,14.934898312979836,19.820075581052798,No Intervention,3,0.4842061996459961,sunny
2025-03-07T14:04:28.772032,344,0.6977825847229661,14.856995037615002,21.2917251918999,No Intervention,2,0.5790358781814575,sunny
2025-03-07T14:04:28.929976,345,0.8647508614054665,14.808298039930941,17.124351880798635,No Intervention,1,0.6613240838050842,sunny
2025-03-07T14:04:29.086074,346,0.9163548553995343,14.645040908160263,15.981844611686995,No Intervention,1,0.5580289959907532,sunny
2025-03-07T14:04:29.241676,347,0.9684082342456218,14.401555919739955,14.871368716684438,No Intervention,2,0.5138910561800003,sunny
2025-03-07T14:04:29.399090,348,1.2034692335958415,14.31369866810433,11.89369721179866,No Intervention,2,0.5940684080123901,sunny
2025-03-07T14:04:29.552099,349,1.3916744975894264,14.208794487046866,10.209854755302675,No Intervention,2,0.6118383407592773,sunny
2025-03-07T14:04:29.709561,350,1.2059733960827421,22.46499195486259,18.62809911713945,No Intervention,2,0.575500875711441,sunny
2025-03-07T14:04:29.862725,351,1.2896061611190062,22.363246820166516,17.341144524900276,No Intervention,1,0.6095110774040222,sunny
2025-03-07T14:04:30.023286,352,1.5659347162489778,13.559103820270527,8.658792527922142,No Intervention,2,0.6219329833984375,sunny
2025-03-07T14:04:30.208944,353,1.8967590600231607,21.65395150506207,11.416290008282687,No Intervention,2,0.5656880438327789,sunny
2025-03-07T14:04:30.366975,354,2.0268909991289568,13.085366075358753,6.45588049923854,No Intervention,2,0.6512371003627777,sunny
2025-03-07T14:04:30.487468,355,2.0834282951335457,25.938691254776195,12.45000431037803,No Intervention,2,0.5263593196868896,sunny
2025-03-07T14:04:30.698172,356,2.2013520282522587,20.42490365653656,9.278345032690073,No Intervention,2,0.6079057157039642,sunny
2025-03-07T14:04:30.915872,357,2.259962828201765,39.028944911297856,17.26972869830469,No Intervention,2,0.5676374435424805,sunny
2025-03-07T14:04:33.586599,376,3.2508472099946695,9.922206993234575,3.05219112197243,No Intervention,1,0.5479345917701721,sunny
2025-03-07T14:04:34.021215,379,2.2124440930256117,8.728802724409267,3.9453212634504387,No Intervention,1,0.6092703342437744,sunny
2025-03-07T14:04:34.301050,381,1.6071612336892582,8.288682001154543,5.157343163465791,No Intervention,1,0.6933718919754028,sunny
2025-03-07T14:04:34.710043,383,1.0098493689383823,7.688343983193873,7.613357219083424,No Intervention,1,0.5452241897583008,sunny
2025-03-07T14:04:34.867339,384,0.8405941479345658,7.619202591133272,9.06406808785727,No Intervention,2,0.4606149047613144,sunny
2025-03-07T14:04:35.032126,385,0.7053838024046684,7.498026341082236,10.629711535083885,No Intervention,1,0.6457526087760925,sunny
2025-03-07T14:04:35.207271,386,0.5682364937681456,7.409036601128375,13.0386497213455,No Intervention,1,0.6105984449386597,sunny
2025-03-07T14:04:35.365812,387,0.4766451582120645,7.333994348883292,15.386696418765089,No Intervention,1,0.6792041659355164,sunny
2025-03-07T14:04:35.552645,388,0.39780638704488136,7.32368274472253,18.4101688239014,No Intervention,2,0.5409649759531021,sunny
2025-03-07T14:04:35.709718,389,0.3334992631047368,7.2721247239187194,21.80551961709996,No Intervention,2,0.6073952615261078,sunny
